AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
256,AA,12892,32575,CA,0,0,0,278,1947,8,2,3,6,3,14,0,4,6,3,4,4,7,4,5,8,3,21,0,5,7,1,1,6,3,3,8,16,5,17
115,9E,14814,30476,LA,31,1,2,111,551,3,1,6,5,3,22,0,5,4,10,14,25,1,7,5,3,12,25,0,10,12,3,2,4,5,2,6,11,2,20
116,WN,10821,30852,MD,2,0,0,130,577,3,1,5,4,5,23,0,11,1,4,10,8,8,3,0,0,3,23,0,9,10,8,4,2,1,4,11,25,1,8
48,OO,13277,33277,AL,18,1,1,75,147,1,2,5,6,7,21,0,4,5,2,6,5,5,9,8,5,4,21,0,12,10,2,11,3,7,2,6,25,2,16
96,DL,15304,33195,FL,1,0,0,97,406,2,2,2,5,8,20,0,9,6,5,4,6,3,4,1,2,1,5,0,2,1,3,3,1,15,2,4,20,6,18
141,DL,10529,30529,CT,-5,0,-1,148,859,4,1,1,3,5,10,0,3,5,6,4,6,11,1,2,4,9,24,0,9,1,6,2,2,1,3,9,1,7,15
106,DL,14492,34492,NC,-3,0,-1,100,356,2,7,11,10,11,33,0,3,3,6,6,5,5,8,6,2,12,18,0,3,8,1,6,7,4,1,2,15,5,9
58,9E,10431,30431,NC,-14,0,-1,75,164,1,2,0,2,6,14,0,7,6,9,4,5,7,3,3,3,6,15,0,8,11,12,9,10,8,2,4,28,7,21
110,DL,14100,34100,PA,-5,0,-1,143,666,3,8,7,8,5,20,0,8,8,14,3,1,3,6,10,10,6,28,0,8,9,3,2,7,7,2,4,21,7,21
76,OO,11953,31953,FL,-7,0,-1,82,300,2,5,12,8,7,25,0,11,0,6,5,5,3,3,2,6,4,18,0,7,3,5,3,4,3,3,9,20,5,13
229,DL,14843,34819,PR,-4,0,-1,230,1547,7,1,5,8,6,24,0,12,1,7,2,4,3,5,9,5,4,13,0,2,2,2,2,2,2,4,10,29,2,18
115,AA,13930,30977,IL,3,0,0,120,606,3,4,14,16,13,9,0,4,2,1,2,1,2,6,7,4,5,20,0,3,2,2,2,11,8,3,8,5,1,22
115,AA,11298,30194,TX,-1,0,-1,134,731,3,3,5,6,1,14,0,4,1,2,7,7,1,0,4,1,1,19,0,12,10,8,10,6,2,3,7,5,5,13
127,DL,14683,33214,TX,-3,0,-1,135,874,4,6,11,14,14,22,0,5,9,9,8,5,1,4,3,15,5,15,0,3,1,8,8,5,17,2,4,2,2,9
109,DL,11042,30647,OH,-7,0,-1,111,554,3,5,6,7,12,23,0,4,4,7,5,3,2,7,9,3,6,16,0,6,3,6,1,3,12,3,8,25,7,14
119,DL,14100,34100,PA,-5,0,-1,144,666,3,4,6,3,5,15,0,7,20,0,2,2,1,4,6,12,8,20,0,5,6,5,12,3,1,4,12,5,4,21
121,DL,13871,33316,NE,172,1,11,141,821,4,2,2,5,7,19,0,1,4,1,2,3,0,5,12,9,8,17,0,8,11,6,1,1,9,4,12,30,1,10
115,DL,12264,30852,VA,204,1,12,104,534,3,4,8,6,6,14,0,1,3,5,6,5,5,0,1,16,9,4,0,0,2,2,3,0,14,2,4,19,5,7
115,DL,12266,31453,TX,1,0,0,123,689,3,4,16,9,11,29,0,9,4,5,5,3,6,8,3,9,4,30,0,10,4,3,5,7,7,2,6,16,7,9
110,DL,11259,30194,TX,-2,0,-1,122,721,3,6,23,2,1,17,0,8,6,8,5,9,20,2,4,4,3,11,0,4,2,5,2,10,3,1,1,29,2,18
88,DL,13495,33495,LA,-22,0,-2,95,425,2,2,1,2,0,7,0,3,3,2,5,10,1,3,0,3,4,26,0,9,11,8,1,0,2,3,8,12,1,22
77,9E,14574,34574,VA,-4,0,-1,89,357,2,1,1,2,2,24,0,8,9,6,4,2,7,8,1,0,0,25,0,7,3,1,3,0,2,1,3,13,3,7
88,DL,15304,33195,FL,-7,0,-1,98,406,2,0,4,9,5,24,0,3,1,8,10,4,7,4,3,3,3,11,0,4,3,4,5,2,8,1,2,24,7,18
124,9E,12197,31703,NY,-11,0,-1,138,780,4,10,10,1,7,19,0,7,4,11,8,13,3,4,9,4,3,19,0,6,6,12,7,8,6,2,6,27,4,9
101,NK,12266,31453,TX,-11,0,-1,114,689,3,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,4,0
88,DL,11973,31973,MS,0,0,0,81,352,2,5,7,11,5,14,0,3,8,5,8,11,6,4,5,4,6,26,0,13,7,10,12,7,2,1,3,15,5,9
98,DL,13204,31454,FL,-1,0,-1,90,404,2,8,13,0,3,15,0,6,2,1,4,5,5,2,5,2,4,12,0,5,1,13,10,9,5,2,5,3,5,11
50,DL,12217,30255,AL,-5,0,-1,59,151,1,5,2,6,4,14,0,4,4,17,1,5,1,8,8,5,9,19,0,6,1,7,1,4,1,2,4,3,3,11
58,DL,11057,31057,NC,-1,0,-1,91,226,1,12,4,7,5,25,0,9,8,10,24,5,4,10,5,8,4,16,0,4,5,12,6,5,4,1,2,5,2,8
63,DL,10994,30994,SC,47,1,3,73,259,2,8,11,2,7,20,0,8,4,10,9,11,3,4,8,5,2,20,0,6,4,15,5,7,7,3,7,9,2,9
80,WN,14492,34492,NC,-12,0,-1,85,356,2,0,0,0,4,26,0,9,1,5,6,6,7,0,2,1,2,27,0,4,1,1,0,2,2,1,1,30,3,7
89,DL,11066,31066,OH,-6,0,-1,101,447,2,5,5,4,8,24,0,10,6,9,3,3,5,5,8,13,7,29,0,7,2,3,3,11,16,1,3,15,5,10
82,DL,11193,33105,KY,-2,0,-1,93,373,2,2,5,2,9,26,0,7,1,2,3,6,4,0,1,1,1,18,0,1,3,1,1,3,7,1,1,2,3,7
75,DL,12992,32600,AR,-6,0,-1,95,453,2,5,5,0,7,22,0,8,11,12,2,4,5,9,3,17,6,24,0,9,5,4,4,2,11,2,4,11,4,10
73,WN,14492,34492,NC,-5,0,-1,85,356,2,7,5,11,5,14,0,5,6,6,7,5,10,2,16,7,3,4,0,3,1,3,1,15,9,2,4,10,3,7
128,DL,14098,33667,VA,17,1,1,118,508,3,10,7,4,8,20,0,10,12,12,11,20,3,2,2,2,5,6,0,2,2,7,8,6,9,1,2,17,7,8
109,DL,12191,31453,TX,-2,0,-1,117,696,3,1,2,3,4,14,0,4,5,3,4,4,5,7,2,1,2,27,0,8,8,7,3,4,2,4,12,10,2,10
69,DL,11996,31871,SC,35,1,2,67,153,1,13,4,7,6,12,0,5,5,5,6,13,2,9,7,7,8,17,0,4,4,12,8,9,7,3,7,15,1,19
100,DL,14027,34027,FL,-8,0,-1,109,545,3,5,5,2,7,27,0,16,4,8,6,3,5,6,7,1,3,9,0,3,4,5,2,3,4,3,9,23,1,18
86,WN,15304,33195,FL,4,0,0,90,406,2,11,11,11,8,17,0,6,3,3,2,5,9,5,6,5,5,21,0,7,6,7,3,10,16,4,10,4,5,19
139,DL,12478,31703,NY,0,0,0,159,760,4,0,1,3,0,4,0,1,2,3,2,0,2,0,0,0,5,3,0,1,1,1,0,0,0,3,9,9,1,23
228,AA,12892,32575,CA,-4,0,-1,254,1947,8,4,0,0,4,7,0,1,0,4,1,0,1,10,10,9,2,4,0,1,1,0,0,0,5,4,10,11,5,23
169,DL,11292,30325,CO,-1,0,-1,172,1199,5,3,6,5,3,7,0,1,1,2,1,1,2,8,3,1,3,1,0,0,2,4,0,0,3,1,1,19,6,20
101,WN,11697,32467,FL,-5,0,-1,120,581,3,10,4,3,3,20,0,4,5,3,5,5,3,6,1,1,0,3,0,2,2,4,6,6,3,4,10,13,7,8
253,DL,14843,34819,PR,-5,0,-1,236,1547,7,4,6,6,5,30,0,10,26,6,1,6,0,16,10,8,8,10,0,2,13,0,4,2,5,4,12,2,1,20
96,DL,14027,34027,FL,-4,0,-1,99,545,3,1,2,4,4,14,0,4,3,2,6,4,10,6,7,4,11,20,0,15,4,8,5,13,6,3,8,17,6,9
110,WN,12191,31453,TX,138,1,9,125,696,3,3,2,4,1,21,0,10,8,6,13,14,13,7,5,5,11,31,0,7,4,8,6,5,0,3,8,28,3,20
179,DL,11292,30325,CO,-5,0,-1,165,1199,5,1,5,1,5,25,0,12,13,7,1,0,2,3,2,2,2,4,0,1,0,3,0,0,1,4,10,19,6,13
80,9E,14574,34574,VA,302,1,12,91,357,2,2,2,6,5,29,0,13,4,6,8,9,6,0,1,2,1,24,0,7,3,1,1,2,3,2,6,10,1,7
112,AA,13303,32467,FL,-7,0,-1,117,594,3,4,5,8,8,15,0,5,9,9,13,13,5,1,16,8,12,28,0,9,8,4,4,7,7,2,5,29,3,8
140,DL,14683,33214,TX,-8,0,-1,149,874,4,8,11,17,3,13,0,2,4,2,3,4,8,3,5,5,3,18,0,5,10,5,13,8,13,2,5,28,2,19
66,DL,10868,30868,SC,-7,0,-1,83,192,1,15,13,8,3,19,0,7,3,2,7,8,6,9,3,6,6,20,0,7,5,9,6,9,6,4,11,26,2,9
86,OO,10781,30781,LA,-2,0,-1,99,448,2,6,11,4,8,12,0,4,7,11,9,8,5,1,8,6,3,34,0,9,7,12,5,2,3,1,3,25,1,9
109,DL,13303,32467,FL,-6,0,-1,116,594,3,8,7,9,9,13,0,5,5,6,3,3,9,4,6,8,7,10,0,4,5,5,0,11,8,4,11,4,1,13
67,OO,15323,35323,TN,-7,0,-1,79,227,1,0,2,10,9,20,0,8,1,1,8,4,8,4,5,3,0,34,0,11,9,6,2,5,6,4,12,27,5,15
107,DL,10821,30852,MD,-7,0,-1,119,577,3,3,7,7,6,18,0,6,5,6,12,10,8,2,1,1,2,16,0,5,7,1,1,5,8,2,4,18,4,18
49,OO,10980,30980,TN,-6,0,-1,61,106,1,6,5,3,10,28,0,10,4,4,4,2,7,9,9,5,5,10,0,4,5,5,5,3,2,4,11,21,4,14
83,DL,12992,32600,AR,-10,0,-1,91,453,2,0,1,3,4,32,0,13,10,2,0,0,1,10,5,13,4,12,0,5,0,3,2,2,0,4,12,14,6,14
80,AA,11057,31057,NC,-4,0,-1,79,226,1,5,6,8,10,31,0,11,6,7,8,7,4,7,5,5,5,20,0,9,1,3,3,1,11,2,5,23,4,14
64,DL,10431,30431,NC,-8,0,-1,61,164,1,0,3,1,5,17,0,6,5,11,5,1,2,2,1,4,6,28,0,16,7,7,8,8,7,3,9,1,7,9
61,9E,10599,30599,AL,-5,0,-1,70,134,1,19,3,3,1,23,0,5,6,7,9,17,3,3,5,3,3,10,0,1,7,1,11,5,1,1,2,14,4,18
117,DL,14100,34100,PA,-1,0,-1,134,666,3,4,5,6,6,20,0,7,6,10,3,7,10,0,2,1,3,25,0,9,8,13,4,8,5,2,4,11,4,8
86,DL,12992,32600,AR,-4,0,-1,95,453,2,7,8,5,5,24,0,5,1,8,11,10,3,4,5,10,3,30,0,8,5,8,5,5,3,3,9,26,4,9
137,DL,11618,31703,NJ,-5,0,-1,151,746,3,5,8,9,16,10,0,4,5,2,4,5,3,8,7,5,8,10,0,4,1,4,2,11,8,1,2,13,3,15
263,DL,14831,32457,CA,-6,0,-1,277,2116,9,1,0,1,0,3,0,0,0,0,1,2,2,0,3,0,0,9,0,3,4,1,3,0,1,2,5,16,4,6
48,DL,12217,30255,AL,-1,0,-1,62,151,1,2,2,5,0,8,0,4,5,1,10,11,11,1,0,2,2,12,0,3,0,3,5,4,0,1,1,19,6,8
127,DL,13495,33495,LA,94,1,6,100,425,2,4,2,6,6,17,0,5,4,3,9,8,2,9,4,10,1,19,0,3,0,7,2,4,2,3,7,19,5,18
67,DL,10994,30994,SC,-6,0,-1,76,259,2,3,4,4,6,19,0,9,14,3,8,4,4,10,8,6,6,9,0,0,3,2,3,5,2,3,8,13,2,11
111,DL,12191,31453,TX,-6,0,-1,121,696,3,3,3,2,3,7,0,3,4,1,2,0,3,8,8,7,10,21,0,2,1,2,1,1,0,4,10,16,3,22
86,WN,15304,33195,FL,4,0,0,95,406,2,6,5,4,3,11,0,4,5,3,4,8,0,0,1,3,13,14,0,1,1,14,5,6,2,1,2,23,6,10
256,DL,12892,32575,CA,-3,0,-1,260,1947,8,0,1,5,2,16,0,11,1,1,1,3,0,9,8,7,9,16,0,8,0,0,0,0,0,2,5,3,5,22
85,DL,11252,31252,FL,-2,0,-1,91,366,2,4,8,2,5,32,0,11,3,3,5,4,1,6,6,5,6,16,0,8,2,5,6,4,3,1,1,6,7,15
166,DL,11292,30325,CO,-1,0,-1,172,1199,5,3,3,5,3,21,0,8,7,4,13,11,26,6,5,6,5,39,0,12,4,4,6,5,3,4,10,3,4,20
116,DL,12266,31453,TX,4,0,0,120,689,3,5,12,7,11,23,0,10,9,3,3,3,1,2,16,6,6,28,0,9,4,0,2,13,9,3,7,22,1,10
82,DL,14524,34524,VA,0,0,0,95,481,2,4,2,1,0,10,0,5,6,6,12,6,4,2,4,0,6,6,0,1,1,15,9,4,2,4,10,3,4,7
265,DL,14679,33570,CA,-4,0,-1,261,1892,8,22,3,4,2,21,0,3,4,7,5,6,8,2,5,6,4,12,0,3,7,7,11,15,7,3,8,8,4,14
167,DL,11292,30325,CO,-4,0,-1,174,1199,5,4,6,8,4,19,0,6,5,8,10,17,3,3,4,12,13,22,0,9,4,0,4,5,8,3,9,9,1,13
71,DL,11252,31252,FL,-7,0,-1,93,366,2,3,1,5,7,21,0,4,2,3,3,5,7,2,5,4,7,12,0,2,1,4,1,2,0,4,12,25,3,15
79,WN,13204,31454,FL,21,1,1,85,404,2,6,1,1,0,2,0,0,2,1,0,2,2,6,0,0,0,0,0,0,5,2,2,0,1,4,11,30,6,23
63,WN,12451,31136,FL,-6,0,-1,75,270,2,2,2,5,1,7,0,4,3,2,2,1,1,0,1,3,1,6,0,4,3,5,4,2,2,4,12,31,2,21
101,DL,13198,33198,MO,-5,0,-1,118,692,3,6,4,9,4,15,0,3,8,2,4,8,8,4,5,6,0,21,0,5,8,11,6,3,5,4,11,22,5,13
90,DL,12339,32337,IN,3,0,0,113,432,2,5,8,4,9,25,0,7,12,19,5,5,4,7,6,5,5,18,0,8,11,7,4,5,4,1,1,22,2,8
101,9E,10990,30990,VA,11,0,0,105,457,2,9,6,7,6,48,0,23,4,5,3,3,6,10,5,9,5,9,0,3,2,6,3,4,7,3,8,26,1,20
63,DL,10599,30599,AL,-5,0,-1,71,134,1,12,26,0,4,8,0,1,9,7,6,2,9,4,4,4,1,16,0,8,2,6,12,8,7,2,4,12,5,20
128,UA,11618,31703,NJ,52,1,3,139,746,3,8,4,5,11,21,0,3,7,7,2,7,8,8,5,8,6,16,0,8,3,9,2,9,3,3,8,12,1,15
84,OO,13377,33377,LA,-6,0,-1,96,448,2,4,6,5,7,44,0,19,2,2,3,8,7,7,10,9,3,11,0,5,5,7,5,0,1,1,3,13,3,14
130,YX,13930,30977,IL,-7,0,-1,126,606,3,8,8,10,8,40,0,5,4,4,7,3,8,7,7,4,6,23,0,5,3,7,2,9,4,1,1,24,4,9
102,WN,13198,33198,MO,-4,0,-1,115,692,3,7,8,14,15,19,0,2,3,6,3,3,6,8,3,3,3,17,0,8,4,1,3,1,14,1,3,10,7,14
97,WN,12191,31453,TX,117,1,7,115,696,3,4,1,0,2,4,0,1,2,2,1,2,3,6,0,0,0,0,0,0,5,0,0,1,0,4,12,15,7,23
75,OO,11146,31146,WV,35,1,2,93,363,2,4,2,3,3,22,0,7,2,9,1,6,9,1,2,6,8,20,0,12,8,7,11,9,11,2,4,22,1,21
68,DL,11996,31871,SC,-4,0,-1,64,153,1,3,0,7,5,25,0,10,4,4,3,5,1,7,10,7,8,17,0,5,2,7,1,6,3,4,11,18,1,17
74,WN,13204,31454,FL,-5,0,-1,95,404,2,7,8,7,7,15,0,5,5,4,5,3,3,4,1,0,2,12,0,5,4,7,0,13,9,3,9,8,7,11
125,DL,12197,31703,NY,-5,0,-1,145,780,4,3,8,3,2,8,0,1,4,3,6,6,2,3,6,2,3,9,0,2,3,9,3,7,3,3,9,6,5,17
84,NK,15304,33195,FL,-6,0,-1,96,406,2,3,3,1,3,9,0,6,7,6,4,2,5,10,9,3,4,19,0,6,12,11,4,5,3,4,11,21,4,10
216,F9,12889,32211,NV,0,0,0,239,1747,7,6,1,0,1,11,0,4,7,8,8,6,3,1,3,0,7,4,0,1,1,17,11,3,1,3,9,18,3,7
126,DL,14100,34100,PA,-2,0,-1,133,666,3,4,9,9,8,15,0,5,3,1,0,3,7,12,12,7,4,17,0,13,7,0,6,6,10,2,5,28,2,10
112,DL,14027,34027,FL,212,1,12,115,545,3,5,4,2,8,29,0,11,3,5,5,3,1,6,5,7,5,9,0,4,3,6,2,2,1,2,5,11,6,14
113,DL,11697,32467,FL,-2,0,-1,118,581,3,2,4,6,6,12,0,1,9,6,14,3,1,12,8,13,6,11,0,3,8,2,2,4,1,1,2,22,5,16
82,DL,14492,34492,NC,29,1,1,93,356,2,8,5,6,2,17,0,6,4,6,7,5,7,5,9,11,4,19,0,5,5,7,6,11,3,2,6,24,1,16
100,DL,14027,34027,FL,-8,0,-1,110,545,3,4,8,2,3,14,0,6,7,10,3,7,1,15,4,10,4,19,0,5,4,2,2,5,2,1,1,4,5,11
65,9E,15249,35249,FL,265,1,12,74,223,1,1,6,6,4,14,0,3,5,3,3,8,4,7,3,1,2,27,0,9,12,10,7,4,6,3,9,6,5,15
67,DL,12451,31136,FL,-11,0,-1,71,270,2,18,4,5,3,15,0,5,1,4,5,8,1,5,3,2,6,10,0,3,13,7,12,6,5,3,7,22,1,11
221,DL,14679,33570,CA,-10,0,-1,242,1892,8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,10,4,5
99,OO,14696,34696,IN,-1,0,-1,120,566,3,5,12,7,11,24,0,11,8,3,3,4,1,2,15,6,7,27,0,9,5,0,2,13,9,3,7,25,4,10
191,DL,14107,30466,AZ,7,0,0,215,1587,7,2,10,10,12,47,0,18,6,2,0,3,4,9,11,6,6,6,0,4,7,5,0,3,3,1,2,14,4,20
77,9E,12945,32945,KY,-4,0,-1,93,304,2,9,12,1,6,25,0,3,1,4,3,1,4,7,9,5,6,16,0,4,1,11,4,5,3,3,9,10,2,10
84,9E,10781,30781,LA,-3,0,-1,93,448,2,7,12,14,5,24,0,8,6,8,3,4,1,5,5,5,6,14,0,4,2,1,11,11,8,2,5,23,4,14
209,DL,14107,30466,AZ,2,0,0,217,1587,7,4,2,2,1,15,0,5,8,6,15,3,8,1,13,7,8,23,0,2,3,7,2,2,6,2,5,26,7,14
103,DL,13230,32070,PA,140,1,9,119,620,3,4,6,7,11,40,0,13,3,5,1,3,3,11,7,8,4,10,0,4,7,0,4,7,8,2,5,28,2,20
122,F9,10423,30423,TX,60,1,4,137,813,4,2,1,1,0,5,0,2,1,6,4,0,1,4,1,12,6,33,0,11,4,1,5,3,1,3,7,3,3,22
67,DL,10994,30994,SC,-5,0,-1,87,259,2,6,23,2,1,16,0,6,8,6,7,10,18,3,3,6,3,11,0,5,1,6,3,8,6,1,1,11,5,18
146,DL,13487,31650,MN,-3,0,-1,151,907,4,4,7,5,9,29,0,15,1,1,2,5,2,8,6,9,7,6,0,1,4,1,3,3,3,2,6,30,7,20
84,DL,13577,31135,SC,14,0,0,86,317,2,6,10,5,12,39,0,15,1,4,1,5,5,9,5,5,5,13,0,3,2,1,10,4,6,4,10,10,4,20
75,WN,14492,34492,NC,-2,0,-1,85,356,2,3,10,8,5,17,0,6,9,9,3,4,10,0,17,9,2,4,0,0,1,4,1,16,10,2,5,22,3,7
67,DL,14730,33044,KY,-3,0,-1,88,321,2,4,3,5,5,25,0,8,4,3,3,3,5,5,9,5,9,17,0,3,1,3,1,6,2,4,12,19,4,17
75,DL,10994,30994,SC,-8,0,-1,74,259,2,1,7,6,2,21,0,5,3,26,2,3,4,6,3,4,4,13,0,7,8,7,3,1,3,3,7,9,2,12
111,DL,13198,33198,MO,-1,0,-1,120,692,3,28,1,4,4,15,0,8,7,8,4,7,4,5,3,5,3,18,0,6,4,9,7,12,6,2,6,5,3,20
214,NK,12892,32575,CA,-3,0,-1,259,1947,8,2,1,2,2,19,0,13,7,15,1,2,2,9,9,5,4,9,0,7,1,2,2,0,2,1,2,16,6,16
177,DL,10408,30408,WI,-4,0,-1,137,765,4,15,11,15,14,46,0,21,1,0,1,1,2,7,2,1,1,7,0,0,2,5,3,1,4,4,11,23,6,9
102,DL,14027,34027,FL,-2,0,-1,117,545,3,4,7,8,4,33,0,14,24,3,1,2,3,12,8,10,8,14,0,1,7,3,1,7,5,2,6,27,4,20
59,DL,10599,30599,AL,-7,0,-1,67,134,1,2,4,11,7,21,0,6,7,3,2,5,0,15,6,9,6,23,0,5,3,0,13,8,3,3,8,14,3,10
97,DL,13232,30977,IL,-6,0,-1,113,591,3,5,7,3,4,10,0,1,7,4,8,12,9,3,1,16,10,28,0,8,5,7,9,8,6,3,9,11,3,15
127,WN,10423,30423,TX,-3,0,-1,130,813,4,10,3,2,3,12,0,4,7,4,7,9,6,2,13,10,9,30,0,9,5,9,6,8,1,2,5,31,5,15
106,WN,11697,32467,FL,-1,0,-1,120,581,3,12,7,2,3,9,0,3,6,3,9,6,6,2,1,2,1,6,0,3,3,7,3,5,4,1,2,16,6,17
66,DL,13244,33244,TN,0,0,0,78,332,2,8,4,9,9,17,0,4,7,4,1,0,3,5,12,12,6,9,0,2,13,7,0,6,6,2,5,7,2,10
124,DL,14683,33214,TX,9,0,0,143,874,4,8,9,8,8,9,0,1,5,0,4,5,3,6,12,7,6,14,0,12,8,3,8,3,12,3,8,16,5,10
124,DL,11624,31624,FL,-8,0,-1,121,646,3,4,9,12,3,20,0,5,7,1,5,5,6,4,6,4,1,14,0,3,5,2,11,6,9,1,3,6,3,16
272,DL,14771,32457,CA,-5,0,-1,267,2139,9,1,0,2,0,3,0,2,1,0,0,0,3,0,0,1,0,3,0,2,2,1,1,0,1,1,1,19,6,5
125,9E,14633,32547,MN,-5,0,-1,144,831,4,4,4,8,4,47,0,15,3,3,4,3,6,2,5,2,5,18,0,6,6,4,4,7,4,4,12,15,7,19
245,DL,14893,33192,CA,6,0,0,260,2092,9,1,0,1,0,10,0,6,0,0,0,0,2,4,4,2,2,1,0,1,0,2,6,0,0,4,12,4,3,6
120,9E,10685,30685,IL,-9,0,-1,116,533,3,2,1,5,2,21,0,15,4,17,1,1,3,9,8,7,4,9,0,7,2,1,2,0,2,1,2,23,6,16
216,DL,14869,34614,UT,-4,0,-1,223,1590,7,7,5,2,6,25,0,9,9,16,3,1,0,13,5,8,4,17,0,4,3,5,3,8,4,4,12,23,1,14
85,DL,12339,32337,IN,7,0,0,96,432,2,7,6,6,7,17,0,9,12,11,1,3,5,9,9,9,8,26,0,6,6,6,7,10,0,2,5,22,3,21
145,DL,11697,32467,FL,12,0,0,120,581,3,14,2,3,2,17,0,7,4,4,3,4,1,4,11,5,7,10,0,1,6,9,11,10,9,1,3,26,2,21
64,DL,10599,30599,AL,-12,0,-1,75,134,1,6,9,4,12,40,0,16,1,4,1,5,5,10,5,5,5,12,0,3,2,1,10,4,6,4,10,24,4,20
112,9E,10874,30647,OH,-1,0,-1,114,528,3,4,3,5,6,14,0,7,4,11,11,19,2,5,3,13,12,24,0,7,6,3,3,6,4,2,4,4,4,13
128,AA,13303,32467,FL,-5,0,-1,117,594,3,2,1,0,1,6,0,2,1,0,1,2,1,0,2,5,0,3,0,1,0,0,0,0,0,3,9,18,3,23
63,WN,10693,30693,TN,-5,0,-1,70,214,1,9,14,10,4,13,0,6,5,3,5,2,3,5,6,4,6,23,0,7,8,2,12,10,8,1,1,14,1,19
68,DL,14730,33044,KY,112,1,7,91,321,2,7,6,2,10,48,0,27,1,5,2,3,6,14,8,7,5,8,0,3,5,3,4,5,7,2,5,19,7,20
82,F9,13204,31454,FL,-5,0,-1,96,404,2,4,3,4,5,13,0,4,6,8,4,5,11,6,5,3,6,16,0,3,14,6,8,6,9,2,6,30,7,9
257,AA,12892,32575,CA,0,0,0,270,1947,8,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,3,1,1,2,2,6,16,7,5
84,DL,12339,32337,IN,-5,0,-1,99,432,2,23,1,1,5,20,0,6,6,4,2,3,4,4,6,5,6,9,0,4,8,11,8,11,7,1,2,27,3,14
49,DL,12217,30255,AL,-4,0,-1,60,151,1,1,0,0,0,20,0,5,10,1,5,7,7,4,0,2,1,27,0,6,4,1,1,0,3,1,2,8,5,7
87,DL,12339,32337,IN,-6,0,-1,98,432,2,4,4,6,13,11,0,4,5,7,4,7,9,2,4,4,2,15,0,6,3,3,4,9,5,2,6,27,4,18
129,DL,10792,30792,NY,-3,0,-1,132,712,3,6,7,0,7,31,0,9,1,3,4,4,1,9,8,9,10,17,0,6,7,11,0,3,4,2,5,29,3,21
99,WN,14524,34524,VA,0,0,0,110,481,2,10,13,12,5,16,0,7,9,3,3,6,5,2,4,6,2,16,0,7,3,2,13,8,11,3,8,23,5,14
76,OO,13422,30562,AL,-6,0,-1,86,302,2,4,4,6,9,25,0,14,18,3,5,5,9,10,6,9,8,13,0,5,5,4,5,3,8,3,8,30,5,14
148,DL,13487,31650,MN,-1,0,-1,160,907,4,12,13,16,11,38,0,12,15,1,2,1,1,5,1,0,1,18,0,10,3,3,3,5,2,1,1,26,6,9
96,9E,10990,30990,VA,-3,0,-1,105,457,2,7,14,5,11,38,0,11,3,1,3,2,5,8,6,11,1,12,0,7,5,2,6,7,7,3,7,14,7,20
85,OO,11641,31641,NC,5,0,0,89,331,2,3,8,3,6,9,0,3,6,13,2,6,3,13,8,11,9,10,0,3,3,3,3,3,3,1,3,28,4,11
45,OO,10980,30980,TN,80,1,5,61,106,1,5,7,7,8,25,0,12,2,7,6,4,5,10,7,7,5,8,0,3,3,7,4,5,1,4,10,28,1,14
61,9E,13277,33277,AL,-3,0,-1,68,147,1,5,4,2,5,33,0,15,1,6,4,5,2,7,8,5,9,22,0,8,2,4,4,1,4,1,1,17,4,15
160,DL,13296,30721,NH,-1,0,-1,172,952,4,3,5,8,7,33,0,12,6,18,3,6,9,7,11,9,8,15,0,5,8,7,4,5,2,2,5,23,4,8
89,WN,12264,30852,VA,-3,0,-1,105,534,3,11,7,5,6,17,0,6,5,12,7,11,3,8,5,5,3,20,0,7,2,16,6,6,8,3,7,19,5,9
104,DL,11433,31295,MI,-1,0,-1,123,594,3,7,4,4,4,12,0,5,7,8,7,2,5,7,4,4,2,16,0,5,13,6,8,7,9,3,7,4,4,9
137,9E,12197,31703,NY,-4,0,-1,157,780,4,4,5,7,2,15,0,6,8,8,8,15,15,3,4,3,4,10,0,2,8,5,10,6,9,4,12,8,7,8
83,DL,13204,31454,FL,-6,0,-1,97,404,2,3,8,4,2,19,0,8,4,10,22,1,4,5,10,14,10,23,0,5,6,3,2,4,7,3,7,11,4,14
93,9E,10685,30685,IL,-5,0,-1,118,533,3,3,9,8,10,30,0,13,13,6,3,4,7,5,5,4,2,28,0,10,3,4,5,9,5,4,11,6,3,8
